工单号,发生时间,来源,反馈内容
TK20260701000045,2026-07-15 15:00:00,工单,到账太慢了
TK20260701000046,2026-07-15 15:30:00,投诉,举报恶意玩家
TK20260701000047,2026-07-15 16:00:00,工单,东西没了，昨天还在
TK20260701000048,2026-07-15 16:30:00,反馈,可不可以增加好友上限
TK20260701000049,2026-07-15 17:00:00,工单,掉线好几次
TK20260701000050,2026-07-15 17:30:00,工单,卡死在加载界面
TK20260701000051,2026-07-15 18:00:00,工单,登录不了，怎么回事
TK20260701000052,2026-07-15 18:30:00,工单,充了钱没东西
TK20260701000053,2026-07-15 19:00:00,评价,游戏画面不错
TK20260701000054,2026-07-15 19:30:00,工单,460延迟，根本没法操作
TK20260701000055,2026-07-15 20:00:00,工单,报错闪退，重装也没用
TK20260701000056,2026-07-15 20:30:00,工单,道具异常消失
TK20260701000057,2026-07-15 21:00:00,投诉,作弊的太多了
TK20260701000058,2026-07-15 21:30:00,工单,登录不上，换个设备也不行
TK20260701000059,2026-07-15 22:00:00,反馈,提议改善UI界面
TK20260701000060,2026-07-15 22:30:00,工单,未到账，已经一小时了
TK20260701000061,2026-07-16 08:00:00,工单,进不去，一直显示连接中
TK20260701000062,2026-07-16 08:30:00,工单,充了328元什么都没给
TK20260701000063,2026-07-16 09:00:00,评价,扣了我的道具
TK20260701000064,2026-07-16 09:30:00,工单,游戏动不动就卡死
TK20260701000065,2026-07-16 10:00:00,工单,断线重连不了
TK20260701000066,2026-07-16 10:30:00,工单,登录异常，无法正常进入
TK20260701000067,2026-07-16 11:00:00,工单,充值异常，扣款成功但未到账
TK20260701000068,2026-07-16 11:30:00,反馈,希望增加更多活动
TK20260701000069,2026-07-16 12:00:00,工单,我的武器没了
TK20260701000070,2026-07-16 12:30:00,工单,卡住不动了
TK20260701000071,2026-07-16 13:00:00,投诉,挂机的能不能封
TK20260701000072,2026-07-16 13:30:00,工单,登录失败，提示账号异常
TK20260701000073,2026-07-16 14:00:00,工单,充完没反应
TK20260701000074,2026-07-16 14:30:00,评价,道具丢失，求找回
TK20260701000075,2026-07-16 15:00:00,工单,网络不稳定
TK20260701000076,2026-07-16 15:30:00,工单,bug触发后游戏崩溃
TK20260701000077,2026-07-16 16:00:00,工单,一直登录失败
TK20260701000078,2026-07-16 16:30:00,反馈,能不能优化一下加载速度
TK20260701000079,2026-07-16 17:00:00,工单,充值了没到账
TK20260701000080,2026-07-16 17:30:00,工单,东西莫名其妙消失了
TK20260701000081,2026-07-16 18:00:00,工单,打不开，一直黑屏
TK20260701000082,2026-07-16 18:30:00,投诉,外挂泛滥
TK20260701000083,2026-07-16 19:00:00,工单,卡在登录界面不动了
TK20260701000084,2026-07-16 19:30:00,工单,充值到账延迟
TK20260701000085,2026-07-16 20:00:00,评价,装备异常消失
TK20260701000086,2026-07-16 20:30:00,工单,延迟高，丢包严重
TK20260701000087,2026-07-16 21:00:00,工单,卡顿很严重，影响游戏
TK20260701000088,2026-07-16 21:30:00,工单,登录不上，提示维护中
TK20260701000089,2026-07-16 22:00:00,反馈,建议出个PVE模式
TK20260701000090,2026-07-16 22:30:00,工单,充了没到，客服看看
TK20260701000091,2026-07-17 08:00:00,工单,无法登录，显示网络错误
TK20260701000092,2026-07-17 08:30:00,工单,充了钱没到账怎么办
TK20260701000093,2026-07-17 09:00:00,评价,道具莫名消失了
TK20260701000094,2026-07-17 09:30:00,工单,游戏闪退
TK20260701000095,2026-07-17 10:00:00,工单,一直460
TK20260701000096,2026-07-17 10:30:00,工单,登录异常，密码明明对的
TK20260701000097,2026-07-17 11:00:00,工单,充值异常，显示支付成功但没收到
TK20260701000098,2026-07-17 11:30:00,反馈,可不可以增加背包容量
TK20260701000099,2026-07-17 12:00:00,工单,丢失了稀有道具
TK20260701000100,2026-07-17 12:30:00,工单,卡死了不能动
TK20260701000101,2026-07-17 13:00:00,投诉,有人开挂
TK20260701000102,2026-07-17 13:30:00,工单,登不上去了
TK20260701000103,2026-07-17 14:00:00,工单,到账太慢了
TK20260701000104,2026-07-17 14:30:00,工单,掉线了，没法玩
TK20260701000105,2026-07-17 15:00:00,工单,报错了，玩不了
TK20260701000106,2026-07-17 15:30:00,评价,道具不见了，怎么回事
TK20260701000107,2026-07-17 16:00:00,工单,登录不了，怎么回事
TK20260701000108,2026-07-17 16:30:00,工单,充了199没收到元宝
TK20260701000109,2026-07-17 17:00:00,反馈,希望改善网络优化
TK20260701000110,2026-07-17 17:30:00,工单,网络延迟好高
TK20260701000111,2026-07-17 18:00:00,工单,闪退了好几次
TK20260701000112,2026-07-17 18:30:00,工单,背包里的东西没了
TK20260701000113,2026-07-17 19:00:00,投诉,举报外挂玩家
TK20260701000114,2026-07-17 19:30:00,工单,进不去游戏，卡在登录界面
TK20260701000115,2026-07-17 20:00:00,工单,充值失败，扣了钱
TK20260701000116,2026-07-17 20:30:00,工单,卡顿，走路都卡
TK20260701000117,2026-07-17 21:00:00,工单,登录失败，重试多次
TK20260701000118,2026-07-17 21:30:00,评价,装备丢失了
TK20260701000119,2026-07-17 22:00:00,工单,卡死在加载界面
TK20260701000120,2026-07-17 22:30:00,工单,充了没收到道具
TK20260701000121,2026-07-18 08:00:00,工单,登录失败，提示账号异常
TK20260701000122,2026-07-18 08:30:00,工单,未到账，已经一小时了
TK20260701000123,2026-07-18 09:00:00,评价,东西没了，昨天还在
TK20260701000124,2026-07-18 09:30:00,工单,打不开游戏
TK20260701000125,2026-07-18 10:00:00,工单,460延迟，根本没法操作
TK20260701000126,2026-07-18 10:30:00,工单,登不进去，重启也没用
TK20260701000127,2026-07-18 11:00:00,工单,充了328元什么都没给
TK20260701000128,2026-07-18 11:30:00,反馈,提议增加跨服功能
TK20260701000129,2026-07-18 12:00:00,工单,我的武器没了
TK20260701000130,2026-07-18 12:30:00,工单,网络问题，一直重连
TK20260701000131,2026-07-18 13:00:00,工单,副本打不开
TK20260701000132,2026-07-18 13:30:00,投诉,违规行为举报
TK20260701000133,2026-07-18 14:00:00,工单,登录不上，换个设备也不行
TK20260701000134,2026-07-18 14:30:00,工单,充值异常，扣款成功但未到账
TK20260701000135,2026-07-18 15:00:00,工单,道具异常消失
TK20260701000136,2026-07-18 15:30:00,工单,掉线好几次
TK20260701000137,2026-07-18 16:00:00,工单,报错闪退，重装也没用
TK20260701000138,2026-07-18 16:30:00,工单,一直登录失败
TK20260701000139,2026-07-18 17:00:00,工单,充完没反应
TK20260701000140,2026-07-18 17:30:00,评价,扣了我的道具
TK20260701000141,2026-07-18 18:00:00,工单,延迟高，丢包严重
TK20260701000142,2026-07-18 18:30:00,工单,游戏动不动就卡死
TK20260701000143,2026-07-18 19:00:00,工单,登录异常，无法正常进入
TK20260701000144,2026-07-18 19:30:00,工单,充值了没到账
TK20260701000145,2026-07-18 20:00:00,反馈,建议优化新手引导
TK20260701000146,2026-07-18 20:30:00,工单,东西莫名其妙消失了
TK20260701000147,2026-07-18 21:00:00,工单,卡住不动了
TK20260701000148,2026-07-18 21:30:00,工单,打不开，一直黑屏
TK20260701000149,2026-07-18 22:00:00,工单,卡顿很严重，影响游戏
TK20260701000150,2026-07-18 22:30:00,工单,充值到账延迟
TK20260701000151,2026-07-19 08:00:00,工单,登录失败，重试多次
TK20260701000152,2026-07-19 08:30:00,工单,充了钱没东西
TK20260701000153,2026-07-19 09:00:00,评价,装备异常消失
TK20260701000154,2026-07-19 09:30:00,工单,bug触发后游戏崩溃
TK20260701000155,2026-07-19 10:00:00,工单,断线重连不了
TK20260701000156,2026-07-19 10:30:00,工单,卡在登录界面不动了
TK20260701000157,2026-07-19 11:00:00,工单,充了没到，客服看看
TK20260701000158,2026-07-19 11:30:00,工单,道具丢失，求找回
TK20260701000159,2026-07-19 12:00:00,工单,网络不稳定
TK20260701000160,2026-07-19 12:30:00,工单,登录不上，提示维护中
TK20260701000161,2026-07-19 13:00:00,工单,充值异常，显示支付成功但没收到
TK20260701000162,2026-07-19 13:30:00,投诉,外挂泛滥
TK20260701000163,2026-07-19 14:00:00,工单,进不去，一直显示连接中
TK20260701000164,2026-07-19 14:30:00,工单,到账太慢了
TK20260701000165,2026-07-19 15:00:00,工单,卡死在加载界面
TK20260701000166,2026-07-19 15:30:00,工单,登录失败，提示账号异常
TK20260701000167,2026-07-19 16:00:00,工单,充了199没收到元宝
TK20260701000168,2026-07-19 16:30:00,反馈,建议出个PVE模式
TK20260701000169,2026-07-19 17:00:00,工单,丢失了稀有道具
TK20260701000170,2026-07-19 17:30:00,工单,卡死了不能动
TK20260701000171,2026-07-19 18:00:00,工单,460延迟，根本没法操作
TK20260701000172,2026-07-19 18:30:00,工单,登不上去了
TK20260701000173,2026-07-19 19:00:00,工单,充值失败，扣了钱
TK20260701000174,2026-07-19 19:30:00,工单,掉线了，没法玩
TK20260701000175,2026-07-19 20:00:00,工单,报错了，玩不了
TK20260701000176,2026-07-19 20:30:00,评价,道具不见了，怎么回事
TK20260701000177,2026-07-19 21:00:00,工单,登录不了，怎么回事
TK20260701000178,2026-07-19 21:30:00,工单,充了328元什么都没给
TK20260701000179,2026-07-19 22:00:00,工单,网络延迟好高
TK20260701000180,2026-07-19 22:30:00,工单,闪退了好几次
TK20260701000181,2026-07-20 08:00:00,工单,登录失败，重试多次
TK20260701000182,2026-07-20 08:10:00,工单,登录不上游戏，一直转圈
TK20260701000183,2026-07-20 08:15:00,工单,登录失败，提示账号异常
TK20260701000184,2026-07-20 08:20:00,工单,登不上去了
TK20260701000185,2026-07-20 08:25:00,工单,进不去游戏，卡在登录界面
TK20260701000186,2026-07-20 08:30:00,工单,无法登录，显示网络错误
TK20260701000187,2026-07-20 08:35:00,工单,登录异常，密码明明对的
TK20260701000188,2026-07-20 08:40:00,工单,登录不了，怎么回事
TK20260701000189,2026-07-20 08:45:00,工单,一直登录失败
TK20260701000190,2026-07-20 08:50:00,工单,登不进去，重启也没用
TK20260701000191,2026-07-20 08:55:00,工单,登录不上，换个设备也不行
TK20260701000192,2026-07-20 09:00:00,工单,卡在登录界面不动了
TK20260701000193,2026-07-20 09:10:00,工单,登录失败，重试多次
TK20260701000194,2026-07-20 09:20:00,工单,登录不上，提示维护中
TK20260701000195,2026-07-20 09:30:00,工单,登录异常，无法正常进入
TK20260701000196,2026-07-20 09:40:00,工单,进不去，一直显示连接中
TK20260701000197,2026-07-20 09:50:00,工单,无法登录，显示网络错误
TK20260701000198,2026-07-20 10:00:00,工单,登录失败，提示账号异常
TK20260701000199,2026-07-20 10:15:00,工单,登录不上游戏，一直转圈
TK20260701000200,2026-07-20 10:30:00,工单,登不上去了
TK20260701000201,2026-07-20 10:45:00,工单,充值了没到账
TK20260701000202,2026-07-20 11:00:00,工单,道具莫名消失了
TK20260701000203,2026-07-20 11:30:00,工单,游戏闪退
TK20260701000204,2026-07-20 12:00:00,工单,网络延迟好高
TK20260701000205,2026-07-20 12:30:00,工单,举报外挂玩家
TK20260701000206,2026-07-20 13:00:00,工单,建议增加新玩法
TK20260701000207,2026-07-20 13:30:00,工单,充了钱没东西
TK20260701000208,2026-07-20 14:00:00,工单,装备丢失了
TK20260701000209,2026-07-20 14:30:00,工单,卡死了不能动
TK20260701000210,2026-07-20 15:00:00,工单,掉线了，没法玩
TK20260701000211,2026-07-20 15:30:00,工单,登录失败，重试多次
TK20260701000212,2026-07-20 16:00:00,工单,充了没到账怎么办
TK20260701000213,2026-07-20 16:30:00,工单,道具不见了，怎么回事
TK20260701000214,2026-07-20 17:00:00,工单,报错了，玩不了
TK20260701000215,2026-07-20 17:30:00,工单,卡顿严重
TK20260701000216,2026-07-20 18:00:00,工单,登录不上，换个设备也不行
TK20260701000217,2026-07-20 18:30:00,工单,充值异常，扣款成功但未到账
TK20260701000218,2026-07-20 19:00:00,工单,东西没了，昨天还在
TK20260701000219,2026-07-20 19:30:00,工单,打不开游戏
TK20260701000220,2026-07-20 20:00:00,工单,460延迟，根本没法操作
TK20260701000221,2026-07-21 08:00:00,工单,登录失败，重试多次
TK20260701000222,2026-07-21 08:05:00,工单,登录不上游戏，一直转圈
TK20260701000223,2026-07-21 08:10:00,工单,登录失败，提示账号异常
TK20260701000224,2026-07-21 08:15:00,工单,登不上去了
TK20260701000225,2026-07-21 08:20:00,工单,进不去游戏，卡在登录界面
TK20260701000226,2026-07-21 08:25:00,工单,无法登录，显示网络错误
TK20260701000227,2026-07-21 08:30:00,工单,登录异常，密码明明对的
TK20260701000228,2026-07-21 08:35:00,工单,登录不了，怎么回事
TK20260701000229,2026-07-21 08:40:00,工单,一直登录失败
TK20260701000230,2026-07-21 08:45:00,工单,登不进去，重启也没用
TK20260701000231,2026-07-21 08:50:00,工单,登录不上，换个设备也不行
TK20260701000232,2026-07-21 08:55:00,工单,卡在登录界面不动了
TK20260701000233,2026-07-21 09:00:00,工单,登录失败，重试多次
TK20260701000234,2026-07-21 09:05:00,工单,登录不上，提示维护中
TK20260701000235,2026-07-21 09:10:00,工单,登录异常，无法正常进入
TK20260701000236,2026-07-21 09:15:00,工单,进不去，一直显示连接中
TK20260701000237,2026-07-21 09:20:00,工单,无法登录，显示网络错误
TK20260701000238,2026-07-21 09:25:00,工单,登录失败，提示账号异常
TK20260701000239,2026-07-21 09:30:00,工单,登录不上游戏，一直转圈
TK20260701000240,2026-07-21 09:35:00,工单,登不上去了
TK20260701000241,2026-07-21 09:45:00,工单,充值了没到账
TK20260701000242,2026-07-21 10:00:00,工单,道具莫名消失了
TK20260701000243,2026-07-21 10:30:00,工单,游戏闪退
TK20260701000244,2026-07-21 11:00:00,工单,网络延迟好高
TK20260701000245,2026-07-21 11:30:00,工单,举报外挂玩家
TK20260701000246,2026-07-21 12:00:00,工单,建议增加新玩法
TK20260701000247,2026-07-21 12:30:00,工单,充了钱没东西
TK20260701000248,2026-07-21 13:00:00,工单,装备丢失了
TK20260701000249,2026-07-21 13:30:00,工单,卡死了不能动
TK20260701000250,2026-07-21 14:00:00,工单,掉线了，没法玩
TK20260701000251,2026-07-21 14:30:00,工单,登录失败，重试多次
TK20260701000252,2026-07-21 15:00:00,工单,充了没到账怎么办
TK20260701000253,2026-07-21 15:30:00,工单,道具不见了，怎么回事
TK20260701000254,2026-07-21 16:00:00,工单,报错了，玩不了
TK20260701000255,2026-07-21 16:30:00,工单,卡顿严重
TK20260701000256,2026-07-21 17:00:00,工单,登录不上，换个设备也不行
TK20260701000257,2026-07-21 17:30:00,工单,充值异常，扣款成功但未到账
TK20260701000258,2026-07-21 18:00:00,工单,东西没了，昨天还在
TK20260701000259,2026-07-21 18:30:00,工单,打不开游戏
TK20260701000260,2026-07-21 19:00:00,工单,460延迟，根本没法操作
